fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
4,8944,0,16,0,0,1,0.6357895731925964,0,4096
4,8945,0,16,0,0,1,0.5149610042572021,0,4096
4,8951,0,16,0,0,0,0.4326573610305786,1,4096
4,8952,0,16,0,0,0,0.29577502608299255,1,1151
4,8953,16,16,1,1,1,0.651631772518158,1,1415
4,8955,16,16,1,1,1,0.5632871985435486,1,4096
4,8958,16,16,1,1,0,0.47082698345184326,0,2162
4,8959,0,16,0,0,1,0.65010666847229,0,4096
4,8964,0,16,0,0,0,0.44513294100761414,1,4096
4,8965,16,16,1,1,1,0.6516109704971313,1,4096
4,8969,0,16,0,0,1,0.6485885977745056,0,1695
4,8973,0,16,0,0,0,0.33371710777282715,1,4096
4,8974,16,16,1,1,1,0.5480747818946838,1,3609
4,8976,16,16,1,1,1,0.5539205074310303,1,4096
4,8977,16,16,1,1,0,0.4141313135623932,0,3467
4,8978,0,16,0,0,0,0.4315778315067291,1,3594
4,8979,0,16,0,0,0,0.47264009714126587,1,4096
4,8981,0,16,0,0,0,0.22632479667663574,1,3452
4,8984,0,16,0,0,0,0.299273282289505,1,4096
4,8987,16,16,1,1,0,0.4572898745536804,0,4096
4,8992,0,16,0,0,1,0.6342282891273499,0,4096
4,8994,0,16,0,0,0,0.38949108123779297,1,4096
4,9000,0,16,0,0,0,0.4014872908592224,1,4096
4,9001,0,16,0,0,0,0.40724775195121765,1,4096
4,9002,0,16,0,0,0,0.2351255565881729,1,4096
4,9004,0,16,0,0,0,0.39431291818618774,1,4096
4,9005,0,16,0,0,0,0.47978895902633667,1,4096
4,9007,16,16,1,1,1,0.5044015049934387,1,4096
4,9013,16,16,1,1,1,0.6604544520378113,1,4096
4,9014,16,16,1,1,1,0.6072816848754883,1,4096
4,9017,16,16,1,1,1,0.5812512040138245,1,4096
4,9019,0,16,0,0,0,0.4939805269241333,1,3889
4,9021,16,16,1,1,1,0.8434672355651855,1,4096
4,9026,16,16,1,1,1,0.5371792912483215,1,4096
4,9027,16,16,1,1,1,0.620916485786438,1,4096
4,9029,16,16,1,1,0,0.33301836252212524,0,4096
4,9031,0,16,0,0,0,0.4593384861946106,1,4096
4,9034,16,16,1,1,0,0.4888594448566437,0,4096
4,9036,0,16,0,0,0,0.37304505705833435,1,4096
4,9037,16,16,1,1,0,0.36768847703933716,0,3858
4,9038,0,16,0,0,0,0.13403081893920898,1,3827
4,9039,16,16,1,1,0,0.4450254738330841,0,4096
4,9040,16,16,1,1,1,0.619208574295044,1,3500
4,9041,16,16,1,1,0,0.368069589138031,0,4096
4,9042,0,16,0,0,0,0.3233378827571869,1,4096
4,9043,16,16,1,1,1,0.6602664589881897,1,1975
4,9046,0,16,0,0,1,0.5600000023841858,0,4096
4,9047,16,16,1,1,1,0.7851369976997375,1,4096
4,9048,0,16,0,0,0,0.31640180945396423,1,3454
4,9049,0,16,0,0,0,0.16163358092308044,1,4096
4,9052,0,16,0,0,1,0.6355683207511902,0,4096
4,9055,0,16,0,0,0,0.23328374326229095,1,4096
4,9062,0,16,0,0,0,0.4926269054412842,1,4096
4,9063,16,16,1,1,1,0.5023530125617981,1,4096
4,9064,0,16,0,0,1,0.6775882840156555,0,4096
4,9065,0,16,0,0,0,0.40245521068573,1,4096
4,9066,0,16,0,0,0,0.3000825345516205,1,4096
4,9067,16,16,1,1,1,0.6314831376075745,1,4096
4,14030,0,14,0,0,1,0.5509316325187683,0,4096
4,14036,14,14,0,1,1,0.5356466770172119,1,4096
4,14040,0,14,0,0,0,0.46034860610961914,1,4096
4,14041,14,14,0,1,1,0.6100472807884216,1,4096
4,14043,0,14,0,0,1,0.5182092189788818,0,4096
4,14045,0,14,0,0,0,0.24258799850940704,1,4096
4,14046,0,14,0,0,0,0.39719709753990173,1,4096
4,14048,0,14,0,0,0,0.03638778254389763,1,4096
4,14049,0,14,0,0,1,0.5262517929077148,0,4096
4,14052,14,14,0,1,0,0.35690364241600037,0,4096
4,14054,0,14,0,0,0,0.380506306886673,1,4096
4,14057,0,14,0,0,0,0.22530855238437653,1,4096
4,14059,0,14,0,0,0,0.4634515941143036,1,4096
4,14066,14,14,0,1,1,0.6377568244934082,1,4096
4,14072,14,14,0,1,0,0.43975841999053955,0,4096
4,14073,0,14,0,0,1,0.6073976755142212,0,3546
4,14074,14,14,0,1,0,0.46257463097572327,0,4096
4,14076,0,14,0,0,0,0.47690024971961975,1,4096
4,14080,0,14,0,0,1,0.5906533598899841,0,4096
4,14082,14,14,0,1,1,0.7075487375259399,1,1555
4,14083,14,14,0,1,1,0.578159511089325,1,4096
4,14091,0,14,0,0,0,0.46015089750289917,1,4096
4,14092,0,14,0,0,0,0.4454999268054962,1,3700
4,14094,0,14,0,0,0,0.22903187572956085,1,4096
4,14096,0,14,0,0,1,0.5255675315856934,0,4096
4,14097,14,14,0,1,1,0.5598649978637695,1,4096
4,14098,14,14,0,1,1,0.5388846397399902,1,4096
4,14099,14,14,0,1,1,0.6923164129257202,1,4096
4,14102,14,14,0,1,1,0.6142064929008484,1,4096
4,14103,0,14,0,0,1,0.5415322780609131,0,605
4,14105,14,14,0,1,1,0.6939050555229187,1,3203
4,14114,0,14,0,0,0,0.4770154356956482,1,4096
4,14117,0,14,0,0,0,0.27486059069633484,1,4096
4,14118,14,14,0,1,1,0.5993021130561829,1,4096
4,14119,0,14,0,0,1,0.5681451559066772,0,4096
4,14120,0,14,0,0,0,0.2979811131954193,1,4096
4,14126,14,14,0,1,1,0.6750813126564026,1,4096
4,14128,14,14,0,1,0,0.31522759795188904,0,4096
4,14129,14,14,0,1,1,0.6773102879524231,1,4096
4,14131,0,14,0,0,0,0.23114000260829926,1,4096
4,14134,0,14,0,0,1,0.7635446786880493,0,4096
4,14135,0,14,0,0,0,0.3154318034648895,1,4096
4,14136,14,14,0,1,1,0.5528947114944458,1,3811
4,14138,14,14,0,1,1,0.6210337281227112,1,1398
4,14142,14,14,0,1,1,0.5148815512657166,1,2815
4,14143,0,14,0,0,1,0.5353273749351501,0,4096
4,14145,14,14,0,1,1,0.6105117201805115,1,4096
4,14147,0,14,0,0,1,0.5448572039604187,0,4096
4,14150,14,14,0,1,0,0.3792317807674408,0,1135
4,14151,14,14,0,1,1,0.5923207998275757,1,4096
4,14153,14,14,0,1,0,0.49935537576675415,0,4096
4,14154,14,14,0,1,0,0.4372512102127075,0,3626
4,14155,0,14,0,0,0,0.3119523525238037,1,4096
4,14156,14,14,0,1,1,0.627581775188446,1,4096
4,14159,14,14,0,1,0,0.43785718083381653,0,4096
4,14161,0,14,0,0,0,0.24359282851219177,1,4096
4,14163,14,14,0,1,1,0.5048117637634277,1,3889
4,14165,0,14,0,0,0,0.33410611748695374,1,4096
4,14167,0,14,0,0,0,0.4071500897407532,1,4096
4,14169,0,14,0,0,0,0.3934018313884735,1,4096
4,14171,0,14,0,0,0,0.48490414023399353,1,4096
4,14173,14,14,0,1,0,0.45036429166793823,0,4096
4,14176,0,14,0,0,1,0.6595509052276611,0,4096
4,14177,14,14,0,1,1,0.5137127041816711,1,4096
4,14180,0,14,0,0,0,0.41898250579833984,1,4096
4,14182,14,14,0,1,1,0.6640874147415161,1,870
4,14185,0,14,0,0,0,0.3617941439151764,1,4096
4,14190,14,14,0,1,0,0.3833480775356293,0,4096
4,14195,0,14,0,0,0,0.42779985070228577,1,4096
4,14197,14,14,0,1,1,0.5247837901115417,1,870
4,14201,14,14,0,1,1,0.5708366632461548,1,699
4,14204,14,14,0,1,0,0.30895763635635376,0,4096
4,14205,14,14,0,1,1,0.5880002379417419,1,3702
4,14208,14,14,0,1,1,0.6015236973762512,1,4096
4,14210,14,14,0,1,1,0.5351001024246216,1,4096
4,14213,14,14,0,1,1,0.6280404329299927,1,4096
4,14215,14,14,0,1,1,0.8296515941619873,1,4096
4,14216,0,14,0,0,1,0.6027914881706238,0,4096
4,14217,0,14,0,0,0,0.3727388083934784,1,4096
4,14218,14,14,0,1,1,0.5748794674873352,1,4096
4,14219,0,14,0,0,0,0.4719870686531067,1,4096
4,14220,14,14,0,1,0,0.478254497051239,0,4096
4,14228,0,14,0,0,0,0.437410831451416,1,4096
4,14229,0,14,0,0,0,0.3499675989151001,1,4096
4,14235,0,14,0,0,1,0.5674425363540649,0,4096
4,14237,14,14,0,1,0,0.4792186915874481,0,4096
4,14239,14,14,0,1,1,0.5058726072311401,1,4096
4,14242,14,14,0,1,1,0.5609275698661804,1,4096
4,14244,0,14,0,0,0,0.4169311821460724,1,3189
4,14247,0,14,0,0,1,0.6790450215339661,0,4096
4,14251,0,14,0,0,0,0.42934396862983704,1,4096
4,14252,0,14,0,0,0,0.3528984785079956,1,4096
4,14255,0,14,0,0,0,0.1965492218732834,1,4096
4,14258,0,14,0,0,0,0.4170549213886261,1,3531
4,14262,0,14,0,0,1,0.5310782790184021,0,3576
4,14265,0,14,0,0,0,0.43378984928131104,1,2893
4,14269,14,14,0,1,0,0.4967357814311981,0,4096
4,14270,14,14,0,1,1,0.6991967558860779,1,1835
4,14271,0,14,0,0,1,0.5358626246452332,0,4096
4,14272,0,14,0,0,1,0.5498915314674377,0,2302
4,14275,0,14,0,0,1,0.657162070274353,0,4096
4,14284,0,14,0,0,0,0.37021178007125854,1,4096
4,14288,0,14,0,0,0,0.0599592886865139,1,4096
4,14293,14,14,0,1,0,0.37258878350257874,0,2816
4,14296,14,14,0,1,0,0.3707582354545593,0,2426
4,14297,14,14,0,1,0,0.45668846368789673,0,4096
4,14299,0,14,0,0,0,0.45772725343704224,1,4096
4,14300,14,14,0,1,0,0.45516255497932434,0,4096
4,14302,0,14,0,0,0,0.35995903611183167,1,1291
4,14307,0,14,0,0,0,0.4937441945075989,1,4096
4,14311,14,14,0,1,1,0.504883348941803,1,4096
4,14313,14,14,0,1,1,0.6119128465652466,1,2613
4,14314,0,14,0,0,1,0.5514784455299377,0,4096
4,14315,0,14,0,0,1,0.6853243112564087,0,4096
4,14316,0,14,0,0,0,0.368451327085495,1,2425
4,14317,0,14,0,0,0,0.4288584291934967,1,4096
4,14319,0,14,0,0,0,0.3883753716945648,1,3360
4,14320,0,14,0,0,1,0.5929798483848572,0,4096
4,14323,0,14,0,0,0,0.4555648863315582,1,3142
4,14324,14,14,0,1,1,0.6239877343177795,1,4096
4,14327,0,14,0,0,0,0.2550729513168335,1,4096
4,14328,0,14,0,0,0,0.2813495695590973,1,4096
4,14329,0,14,0,0,0,0.4969736635684967,1,4096
4,14331,0,14,0,0,1,0.5492593050003052,0,3748
4,14335,0,14,0,0,0,0.46963387727737427,1,4096
4,14336,14,14,0,1,0,0.3326827585697174,0,3483
4,14342,0,14,0,0,0,0.33045318722724915,1,4096
4,14343,14,14,0,1,0,0.37173494696617126,0,4096
4,14346,0,14,0,0,0,0.4328249394893646,1,3563
4,14347,14,14,0,1,1,0.5038500428199768,1,4096
4,14348,14,14,0,1,1,0.5399166345596313,1,4096
4,14350,0,14,0,0,0,0.46849045157432556,1,4096
4,14359,14,14,0,1,0,0.47404491901397705,0,2552
4,14360,0,14,0,0,0,0.23993296921253204,1,4096
4,14369,0,14,0,0,0,0.3311765789985657,1,4096
4,14370,0,14,0,0,0,0.3013417720794678,1,4096
4,14372,0,14,0,0,0,0.49540531635284424,1,2536
4,14374,0,14,0,0,1,0.7310272455215454,0,3496
4,14377,0,14,0,0,1,0.7591917514801025,0,4096
4,14378,0,14,0,0,0,0.3044242560863495,1,4096
4,14380,0,14,0,0,0,0.23729363083839417,1,4096
4,14384,0,14,0,0,0,0.2640499174594879,1,4096
4,14388,14,14,0,1,0,0.19366522133350372,0,4096
4,14390,0,14,0,0,1,0.628165602684021,0,4096
4,14391,14,14,0,1,1,0.5507415533065796,1,730
4,14393,0,14,0,0,0,0.3458475172519684,1,4096
4,14394,0,14,0,0,0,0.18968099355697632,1,4014
4,14395,0,14,0,0,0,0.3454113304615021,1,4096
4,14396,0,14,0,0,0,0.3504125475883484,1,4096
4,14397,0,14,0,0,1,0.5099347829818726,0,4096
4,14400,14,14,0,1,0,0.4263521134853363,0,4096
4,14406,0,14,0,0,1,0.5584990978240967,0,4096
4,14407,14,14,0,1,1,0.6599022150039673,1,4096
4,14412,0,14,0,0,0,0.39929595589637756,1,4096
4,14414,0,14,0,0,0,0.3964260220527649,1,4096
4,14415,0,14,0,0,0,0.46021971106529236,1,4096
4,14419,0,14,0,0,0,0.44814997911453247,1,4096
4,14421,0,14,0,0,0,0.31721192598342896,1,4096
4,14422,14,14,0,1,1,0.6919291615486145,1,4096
4,14423,0,14,0,0,0,0.32447513937950134,1,4096
4,14425,14,14,0,1,1,0.6105989217758179,1,4096
4,14428,0,14,0,0,0,0.40734875202178955,1,3885
4,14431,0,14,0,0,0,0.45341598987579346,1,4096
4,14433,0,14,0,0,0,0.3528536558151245,1,4096
4,14434,14,14,0,1,1,0.5906327962875366,1,4096
4,14435,14,14,0,1,1,0.5947123765945435,1,4096
4,14437,0,14,0,0,0,0.39039042592048645,1,4096
4,14441,0,14,0,0,0,0.4473142921924591,1,4096
4,14442,14,14,0,1,1,0.5686805844306946,1,4096
4,14443,14,14,0,1,0,0.37433603405952454,0,4096
4,14444,0,14,0,0,0,0.46762147545814514,1,4096
4,14446,14,14,0,1,0,0.45155730843544006,0,4096
4,14447,0,14,0,0,0,0.3004453480243683,1,4096
4,14452,14,14,0,1,1,0.6353116631507874,1,2878
4,14453,14,14,0,1,1,0.6083855032920837,1,1618
4,14455,14,14,0,1,1,0.6468294262886047,1,4096
4,14456,14,14,0,1,1,0.6679072380065918,1,4096
4,14457,0,14,0,0,0,0.25715380907058716,1,4096
4,14459,0,14,0,0,0,0.44004204869270325,1,3833
4,14466,0,14,0,0,1,0.5883104205131531,0,4096
4,14473,0,14,0,0,1,0.5646504163742065,0,4096
4,14483,14,14,0,1,0,0.4734460115432739,0,4096
4,14484,0,14,0,0,0,0.4564119279384613,1,2316
4,14488,14,14,0,1,1,0.5981552600860596,1,4096
4,14489,0,14,0,0,0,0.4511032998561859,1,2177
4,14493,14,14,0,1,1,0.6282062530517578,1,2940
4,14494,14,14,0,1,1,0.6573739051818848,1,4096
4,14497,0,14,0,0,0,0.3172425627708435,1,4096
4,14498,0,14,0,0,0,0.24943919479846954,1,4096
4,14499,0,14,0,0,1,0.7069727778434753,0,4096
4,14500,14,14,0,1,0,0.4067647159099579,0,4096
4,14503,0,14,0,0,0,0.3620510697364807,1,3702
4,14507,0,14,0,0,0,0.3382515609264374,1,4096
4,14508,14,14,0,1,0,0.4232790470123291,0,4096
4,14510,0,14,0,0,1,0.50184565782547,0,4096
4,14511,0,14,0,0,1,0.5120367407798767,0,2053
4,14515,0,14,0,0,0,0.16803549230098724,1,4061
4,14516,14,14,0,1,1,0.6587526798248291,1,4096
4,14518,0,14,0,0,0,0.4581001102924347,1,4096
4,14522,0,14,0,0,0,0.3856581747531891,1,4096
4,14525,0,14,0,0,0,0.4148313105106354,1,4096
4,14529,14,14,0,1,1,0.5050982236862183,1,2362
4,14531,14,14,0,1,0,0.388603538274765,0,4091
4,14534,14,14,0,1,1,0.7310956716537476,1,4096
4,14535,0,14,0,0,1,0.5294604897499084,0,4096
4,14536,14,14,0,1,0,0.4422062039375305,0,4096
4,14540,0,14,0,0,1,0.5284940600395203,0,4096
4,14541,14,14,0,1,0,0.3980965316295624,0,3749
4,14542,14,14,0,1,1,0.5930507779121399,1,4096
4,14543,0,14,0,0,0,0.3790087401866913,1,4096
4,14546,0,14,0,0,0,0.46699750423431396,1,683
4,14547,0,14,0,0,1,0.5842404961585999,0,4096
4,14549,0,14,0,0,0,0.47577351331710815,1,3981
4,14554,14,14,0,1,0,0.4414921998977661,0,4096
4,14556,0,14,0,0,1,0.527500569820404,0,4096
4,14557,0,14,0,0,1,0.5186700820922852,0,4096
4,14560,14,14,0,1,1,0.556496798992157,1,4096
4,14566,0,14,0,0,1,0.553534746170044,0,4096
4,14568,0,14,0,0,1,0.5485998392105103,0,4096
4,14570,0,14,0,0,0,0.36251264810562134,1,4096
4,14571,14,14,0,1,0,0.24008651077747345,0,4096
4,14574,14,14,0,1,0,0.483571857213974,0,4096
4,14578,14,14,0,1,0,0.37175190448760986,0,2177
4,14580,14,14,0,1,0,0.396176815032959,0,4096
4,14581,14,14,0,1,0,0.39489075541496277,0,4096
4,14587,14,14,0,1,0,0.3911608159542084,0,3718
4,14591,14,14,0,1,1,0.5883584022521973,1,2022
4,14593,0,14,0,0,0,0.41612347960472107,1,3142
4,14594,14,14,0,1,0,0.49980586767196655,0,668
4,14595,14,14,0,1,0,0.3710951805114746,0,4096
4,14602,14,14,0,1,0,0.3553353250026703,0,4096
4,14603,14,14,0,1,1,0.6453595757484436,1,4096
4,14605,14,14,0,1,1,0.5268807411193848,1,4096
4,14607,14,14,0,1,1,0.5716251134872437,1,4076
4,14608,0,14,0,0,0,0.3746507167816162,1,4096
4,14611,0,14,0,0,0,0.4629513621330261,1,3546
4,14612,0,14,0,0,0,0.3752305507659912,1,4096
4,14617,14,14,0,1,0,0.4654276669025421,0,4096
4,14627,14,14,0,1,1,0.5666723847389221,1,4096
4,14629,0,14,0,0,0,0.47708895802497864,1,4096
4,14630,0,14,0,0,0,0.48251548409461975,1,4096
4,14633,0,14,0,0,1,0.59269118309021,0,3531
4,14639,14,14,0,1,1,0.5205214023590088,1,2644
4,14642,14,14,0,1,1,0.6073534488677979,1,4096
4,14648,14,14,0,1,0,0.4930568337440491,0,4096
4,14650,14,14,0,1,0,0.3043680489063263,0,4086
4,14652,0,14,0,0,1,0.5579238533973694,0,4096
4,14654,14,14,0,1,1,0.5069807171821594,1,4096
4,14657,14,14,0,1,1,0.5990960597991943,1,4096
4,14660,0,14,0,0,0,0.4478088915348053,1,4096
4,14663,0,14,0,0,0,0.47682833671569824,1,4096
4,14664,0,14,0,0,0,0.30672189593315125,1,4096
4,14666,14,14,0,1,0,0.49492451548576355,0,3982
4,14668,0,14,0,0,1,0.6678441762924194,0,4096
4,14672,0,14,0,0,0,0.4929112195968628,1,4096
4,14674,0,14,0,0,1,0.5560949444770813,0,4096
4,14675,0,14,0,0,1,0.5468835830688477,0,4096
4,14678,0,14,0,0,0,0.32751473784446716,1,4096
4,14679,14,14,0,1,0,0.3770953118801117,0,3296
4,14681,14,14,0,1,0,0.4178785979747772,0,4096
4,14682,0,14,0,0,0,0.339765340089798,1,4096
4,14685,14,14,0,1,1,0.6354694366455078,1,4096
4,14689,14,14,0,1,0,0.4516310691833496,0,4096
4,14692,0,14,0,0,0,0.4367482364177704,1,4096
4,14694,0,14,0,0,0,0.40724650025367737,1,4061
4,14695,0,14,0,0,0,0.46878132224082947,1,4096
4,14696,0,14,0,0,0,0.40833109617233276,1,4096
4,14697,0,14,0,0,1,0.522746741771698,0,4096
4,14698,0,14,0,0,0,0.3272645175457001,1,4096
4,14702,14,14,0,1,1,0.5740984678268433,1,4096
4,14707,14,14,0,1,0,0.36635634303092957,0,4096
4,14709,0,14,0,0,0,0.460408478975296,1,4096
4,14710,0,14,0,0,1,0.5806789398193359,0,4096
4,14712,14,14,0,1,1,0.5312217473983765,1,4096
4,14716,14,14,0,1,0,0.38316261768341064,0,4096
4,14717,14,14,0,1,0,0.43233874440193176,0,4096
4,14718,14,14,0,1,0,0.2618825435638428,0,4096
4,14721,14,14,0,1,1,0.529009997844696,1,4096
4,14727,0,14,0,0,0,0.3423060476779938,1,4096
4,14732,0,14,0,0,1,0.5359553694725037,0,4096
4,14737,0,14,0,0,1,0.5349161624908447,0,4096
4,14738,0,14,0,0,0,0.302334725856781,1,4096
4,14741,14,14,0,1,0,0.48510363698005676,0,3497
4,14743,14,14,0,1,1,0.7472392320632935,1,3687
4,14744,0,14,0,0,0,0.37574562430381775,1,3918
4,14746,0,14,0,0,0,0.32256120443344116,1,1374
4,14747,0,14,0,0,0,0.3211483359336853,1,4096
4,14753,0,14,0,0,0,0.3661808669567108,1,4096
4,14754,0,14,0,0,0,0.42901119589805603,1,4096
4,14755,14,14,0,1,0,0.48627516627311707,0,4096
4,14758,14,14,0,1,1,0.5106610059738159,1,4096
4,14759,14,14,0,1,1,0.6268741488456726,1,4096
4,14760,0,14,0,0,0,0.4871678650379181,1,4096
4,14768,14,14,0,1,0,0.40357038378715515,0,4096
4,14770,0,14,0,0,0,0.4188798666000366,1,4096
4,14771,14,14,0,1,1,0.6091408729553223,1,4096
4,14773,14,14,0,1,1,0.6135905981063843,1,4096
4,14778,0,14,0,0,1,0.7730417847633362,0,4096
4,14780,0,14,0,0,0,0.32030871510505676,1,4096
4,14782,14,14,0,1,0,0.48589643836021423,0,4096
4,14787,0,14,0,0,0,0.48450666666030884,1,2208
4,14790,0,14,0,0,0,0.42284801602363586,1,4096
4,14791,14,14,0,1,0,0.460769385099411,0,4096
4,14793,0,14,0,0,0,0.45880696177482605,1,4096
4,14797,14,14,0,1,1,0.6355469226837158,1,4096
4,14799,0,14,0,0,0,0.31845057010650635,1,4096
4,14801,0,14,0,0,1,0.5887343287467957,0,3653
4,14804,14,14,0,1,0,0.4222384989261627,0,4096
4,14806,14,14,0,1,1,0.5485551357269287,1,4096
4,14807,14,14,0,1,1,0.5304718017578125,1,4096
4,14808,0,14,0,0,0,0.4562470614910126,1,4096
4,14810,0,14,0,0,0,0.27733853459358215,1,4096
4,14812,14,14,0,1,0,0.41016140580177307,0,1462
4,14813,14,14,0,1,1,0.5457170009613037,1,4096
4,14816,0,14,0,0,0,0.36377039551734924,1,4096
4,14818,0,14,0,0,0,0.4268763065338135,1,3982
4,14822,0,14,0,0,0,0.3179496228694916,1,4096
4,14823,0,14,0,0,0,0.4745844602584839,1,4096
4,14828,14,14,0,1,1,0.6044387817382812,1,4096
4,14829,0,14,0,0,0,0.4727020859718323,1,4096
4,14837,0,14,0,0,0,0.4318281412124634,1,4096
4,14838,0,14,0,0,1,0.6558085083961487,0,4096
4,14841,0,14,0,0,1,0.5752129554748535,0,4096
4,14842,14,14,0,1,1,0.7199195027351379,1,4096
4,14844,14,14,0,1,1,0.5692687630653381,1,2935
4,14846,0,14,0,0,1,0.5819372534751892,0,3750
4,14847,14,14,0,1,0,0.4669095277786255,0,4096
4,14851,0,14,0,0,0,0.2925410270690918,1,4096
4,14852,14,14,0,1,1,0.650646984577179,1,4096
4,14855,0,14,0,0,0,0.32934656739234924,1,4096
4,14856,0,14,0,0,0,0.48832324147224426,1,4096
4,14860,0,14,0,0,1,0.7146856188774109,0,4096
4,14866,0,14,0,0,0,0.4783904254436493,1,4096
4,14869,14,14,0,1,0,0.4590021073818207,0,4096
4,14871,0,14,0,0,1,0.5234437584877014,0,4096
4,14872,14,14,0,1,1,0.541902482509613,1,1882
4,14875,14,14,0,1,1,0.7948951721191406,1,4096
4,14876,14,14,0,1,1,0.5208820104598999,1,3547
4,14879,14,14,0,1,0,0.4676400125026703,0,3749
4,14885,0,14,0,0,0,0.32120785117149353,1,4096
4,14892,14,14,0,1,0,0.4216212034225464,0,2877
4,14898,14,14,0,1,0,0.4507825970649719,0,4096
4,14904,14,14,0,1,1,0.5988750457763672,1,4096
4,14909,0,14,0,0,1,0.5807552933692932,0,4096
4,14912,0,14,0,0,1,0.7456088662147522,0,1679
4,14913,0,14,0,0,0,0.3322843611240387,1,4096
4,14915,0,14,0,0,0,0.46879494190216064,1,4096
4,14919,14,14,0,1,1,0.5919278860092163,1,4096
4,14922,0,14,0,0,0,0.4377231001853943,1,4096
4,14924,14,14,0,1,0,0.362787663936615,0,4096
4,14925,0,14,0,0,0,0.483911395072937,1,3651
4,14928,0,14,0,0,0,0.35239270329475403,1,4014
4,14932,14,14,0,1,1,0.5748006701469421,1,3997
4,14936,0,14,0,0,0,0.3245181441307068,1,2442
4,14937,0,14,0,0,1,0.5401157736778259,0,4096
4,14940,14,14,0,1,1,0.6848369836807251,1,4096
4,14942,0,14,0,0,0,0.3544272482395172,1,4096
4,14947,14,14,0,1,1,0.603359580039978,1,3744
4,14951,14,14,0,1,1,0.6687551736831665,1,4096
4,14952,14,14,0,1,0,0.352038711309433,0,4096
4,14954,0,14,0,0,1,0.6790971755981445,0,4060
4,14957,14,14,0,1,1,0.6289243102073669,1,4096
4,14958,0,14,0,0,1,0.5315770506858826,0,4096
4,14966,14,14,0,1,0,0.24711628258228302,0,3997
4,14967,0,14,0,0,1,0.5163745880126953,0,4096
4,14970,14,14,0,1,1,0.7000702619552612,1,4096
4,14991,0,14,0,0,0,0.4639551639556885,1,4096
4,14992,14,14,0,1,0,0.40907761454582214,0,4096
4,14997,14,14,0,1,0,0.386962354183197,0,4096
4,14998,14,14,0,1,1,0.5808531641960144,1,4096
4,14999,0,14,0,0,1,0.5660071969032288,0,3951
4,15005,14,14,0,1,0,0.49124976992607117,0,4096
4,15008,0,14,0,0,0,0.4589681327342987,1,2800
4,15012,14,14,0,1,1,0.7954027652740479,1,4096
4,15013,14,14,0,1,1,0.7368381023406982,1,4096
4,15014,0,14,0,0,1,0.596477746963501,0,637
4,15017,0,14,0,0,0,0.4337541162967682,1,4096
4,15019,14,14,0,1,0,0.41231581568717957,0,4096
4,15022,0,14,0,0,1,0.554853618144989,0,1477
4,15025,0,14,0,0,0,0.47182953357696533,1,3901
4,15028,0,14,0,0,1,0.6217523217201233,0,4096
4,15031,14,14,0,1,0,0.32935765385627747,0,4096
4,15035,14,14,0,1,0,0.4087667763233185,0,4096
4,15036,0,14,0,0,1,0.5310346484184265,0,4096
4,15037,0,14,0,0,0,0.32578301429748535,1,3390
4,15041,0,14,0,0,0,0.46006858348846436,1,3641
4,15042,14,14,0,1,0,0.3790866434574127,0,4096
4,15043,14,14,0,1,0,0.4365426301956177,0,1026
4,15046,14,14,0,1,1,0.5316565632820129,1,4096
4,15048,14,14,0,1,1,0.6974362134933472,1,3765
4,15049,0,14,0,0,1,0.5001553297042847,0,4096
4,15050,0,14,0,0,0,0.3530968725681305,1,4096
4,15051,0,14,0,0,0,0.49669769406318665,1,4096
4,15054,14,14,0,1,0,0.4156419634819031,0,4096
4,15055,14,14,0,1,0,0.31594589352607727,0,4096
4,15056,14,14,0,1,0,0.4640163481235504,0,4096
4,15057,0,14,0,0,0,0.49089476466178894,1,621
4,15066,0,14,0,0,0,0.42578378319740295,1,4096
4,15067,14,14,0,1,0,0.49256038665771484,0,3874
4,15075,0,14,0,0,1,0.6372964978218079,0,4096
4,15079,0,14,0,0,1,0.5074939727783203,0,683
4,15080,0,14,0,0,1,0.6592348217964172,0,1788
4,15088,0,14,0,0,0,0.353142648935318,1,4096
4,15096,14,14,0,1,1,0.6959810256958008,1,4096
4,15097,14,14,0,1,0,0.2821561098098755,0,4096
4,15098,0,14,0,0,0,0.4687206745147705,1,4096
4,15099,0,14,0,0,0,0.435503751039505,1,4070
4,15102,14,14,0,1,1,0.6892768144607544,1,4096
4,15112,0,14,0,0,0,0.43521153926849365,1,4096
4,15117,14,14,0,1,1,0.6268933415412903,1,4096
4,15120,14,14,0,1,1,0.5965425968170166,1,4096
4,15121,14,14,0,1,1,0.6245723962783813,1,2255
4,15122,14,14,0,1,0,0.2527976930141449,0,4096
4,15123,14,14,0,1,1,0.5988467335700989,1,4096
4,15125,14,14,0,1,1,0.7854200601577759,1,3187
4,15129,14,14,0,1,0,0.4531148076057434,0,4096
4,15133,14,14,0,1,0,0.48388710618019104,0,4096
4,15135,0,14,0,0,0,0.2980867922306061,1,4096
4,15138,0,14,0,0,0,0.4251796305179596,1,4096
4,15142,0,14,0,0,0,0.4690377712249756,1,4096
4,15145,0,14,0,0,1,0.5496780276298523,0,4096
4,15150,0,14,0,0,0,0.35939204692840576,1,4096
4,15157,0,14,0,0,1,0.5679397583007812,0,4096
4,15158,14,14,0,1,0,0.3233989179134369,0,4096
4,15160,0,14,0,0,0,0.43303510546684265,1,4096
